Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
,99086867,6,6,370,11595,370,0,61.66666667,151.0518675,5792,0,1932.5,2181.008184,120.7526321,0.121105858,9007897.0,29800000.0,98900000,1,99000000,19800000.0,44200000.0,98900000,1,143514,28702.8,58510.92068,133096,44,0,0,0,0,200,200,0.060552929,0.060552929,0,5792,920.3846154,1715.51302,2942984.923,0,0,0,0,1,0,0,0,1,997.0833333,61.66666667,1932.5,0,0,0,0,0,0,6,370,6,11595,274,235,1,32,2.0,0.0,2,2,98900000.0,0.0,98900000,98900000,DoS Hulk
6,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
17,2,2,0,926.0,0.0,463.0,463.0,463.0,0.0,0.0,0.0,0.0,0.0,463000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,463.0,463.0,463.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,694.5,463.0,0.0,0,0,0,0,0,0,2,926,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Amplification
6,23256,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,54781.56175,300.997592,3876.0,9124.582489,22498,5,23256,5814.0,11321.68459,22794,7,22498,22498.0,0.0,22498,22498,0,0,0,0,124,40,214.99828,85.99931201,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1777,2,0,0,0,0,0,0,0,0,0,0,0,0,1125.492403,1777,0,1777,1777,1777,1777,0,1777,1777,0,0,0,0,0,0,0,0,0,64,0,1125.492403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS Hulk
17,724,1,1,45,105,45,45,45,0,105,105,105,0,207182.3204,2762.430939,724,0,724,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1381.21547,1381.21547,45,105,65,34.64101615,1200,0,0,0,0,0,0,0,0,1,97.5,45,105,0,0,0,0,0,0,1,45,1,105,-1,-1,0,8,0,0,0,0,0,0,0,0,BENIGN
,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
,993694,11,6,1850,559,1448,0,168.1818181818,428.5594050261,421,0,93.1666666667,169.8262837922,2424.2875573366,17.1078823058,62105.875,218698.499197373,881517,3,993694,99369.4,274979.490206573,881517,3,88221,17644.2,16153.9116841711,35744,509,0,0,0,0,364,200,11.0698061979,6.0380761079,0,1448,133.8333333333,344.8485174682,118920.5,0,0,0,1,0,0,0,0,0,141.7058823529,168.1818181818,93.1666666667,0,0,0,0,0,0,11,1850,6,559,65535,1120,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,51655,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,4568.773594,77.43684058,17218.33333,29818.69807,51650,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,38.71842029,38.71842029,33,85,53.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,64602094,2,2,85,215,44,41,42.5,2.121320344,143,72,107.5,50.20458146,4.64381232,0.061917498,21500000.0,37200000.0,64500000,23431,64600000,64600000.0,0.0,64600000,64600000,64600000,64600000.0,0.0,64600000,64600000,0,0,0,0,64,52,0.030958749,0.030958749,41,143,68.2,43.80296794,1918.7,0,0,0,0,0,0,0,0,1,85.25,42.5,107.5,0,0,0,0,0,0,2,85,2,215,-1,-1,1,32,23431.0,0.0,23431,23431,64500000.0,0.0,64500000,64500000,BENIGN
,49638,2,2,90,218,45,45,45.0,0.0,109,109,109.0,0.0,6204.923647,80.58342399,16546.0,28615.22146,49588,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,64,40,40.29171199,40.29171199,45,109,70.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,88.25,45.0,109.0,0,0,0,0,0,0,2,90,2,218,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,71936,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4740.324733,97.30871886,11989.33333,28215.59632,69579,52,71936,23978.66667,40836.62271,71131,52,70207,35103.5,48755.71967,69579,628,0,0,0,0,92,72,55.60498221,41.70373665,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
,59455,1,1,40,88,40,40,40.0,0.0,88,88,88.0,0.0,2152.888739,33.63888655,59455.0,0.0,59455,59455,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.81944328,16.81944328,40,88,56.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,84.0,40.0,88.0,0,0,0,0,0,0,1,40,1,88,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,21451,2,2,72,184,36,36,36.0,0.0,92,92,92.0,0.0,11934.1755629108,186.4714931705,7150.3333333333,10115.4641185332,18778,377,21074,21074.0,0.0,21074,21074,2673,2673.0,0.0,2673,2673,0,0,0,0,16,16,93.2357465852,93.2357465852,36,92,58.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,73.0,36.0,92.0,0,0,0,0,0,0,2,72,2,184,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,486,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4115.226337,486.0,0.0,486.0,486.0,486.0,486.0,0.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4115.226337,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
,167,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1173652.695,23952.09581,55.66666667,55.89573627,115,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11976.0479,11976.0479,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,49510,2,2,60,116,30,30,30.0,0.0,58,58,58.0,0.0,3554.837407,80.79175924,16503.33333,28580.28174,49505,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,40.39587962,40.39587962,30,58,41.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,51.5,30.0,58.0,0,0,0,0,0,0,2,60,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,1369,1,1,36,114,36,36,36.0,0.0,114,114,114.0,0.0,109569.028487947,1460.9203798393,1369.0,0.0,1369,1369,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,730.4601899197,730.4601899197,36,114,62.0,45.0333209968,2028.0,0,0,0,0,0,0,0,0,1,93.0,36.0,114.0,0,0,0,0,0,0,1,36,1,114,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,2,2,0,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,1448000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2172.0,1448.0,0.0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Amplification
,63093282,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110946836,10500000.0,11900000.0,32000000,998010,63100000,10500000.0,11900000.0,32000000,998010,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110946836,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013964.0,0.0,7013964,7013964,18700000.0,12200000.0,32000000,8015922,DoS Slow
,7,5,0,12,0,6,0,2.4,3.286335345,0,0,0.0,0.0,1714285.714,714285.7143,1.75,0.957427108,3,1,7,1.75,0.957427108,3,1,0,0.0,0.0,0,0,0,0,0,0,136,0,714285.7143,0.0,0,6,2.0,3.098386677,9.6,0,0,0,0,1,0,0,0,0,2.4,2.4,0.0,0,0,0,0,0,0,5,12,0,0,251,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,47559881,123,219,7772,288711,429,0,63.1869918699,148.4518108925,1460,0,1318.3150684932,400.920439042,6233.8886003521,7.1909347292,139471.791788856,1123362.74326083,10014913,1,41665734,341522.409836066,1790843.85612516,10031870,36,47542994,218087.128440367,1402359.85892613,10033644,1,0,0,0,0,2472,4440,2.5862133675,4.6047213617,0,1460,864.3819241983,689.4313763626,475315.622713246,0,0,0,1,0,0,0,0,1,866.9093567251,63.1869918699,1318.3150684932,0,0,0,0,0,0,123,7772,219,288711,8192,49,23,20,406380.25,777061.462126549,1571971,16957,10010053.25,7008.4722241489,10014913,9999774,BENIGN
,3461973,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.665578848,1.444263141,865493.25,1730317.231,3460969,0,3461973,865493.25,1730317.231,3460969,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.444263141,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,1,2,0,1032.0,0.0,516.0,516.0,516.0,0.0,0.0,0.0,0.0,0.0,1032000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,516.0,516.0,516.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,774.0,516.0,0.0,0,0,0,0,0,0,2,1032,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Amplification
17,2932,1,1,30.0,160.0,30.0,30.0,30.0,0.0,160.0,160.0,160.0,0.0,64802.18281036834,682.1282401091405,2932.0,0.0,2932.0,2932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,341.06412005457025,341.06412005457025,30.0,160.0,73.33333333333334,75.05553499465135,5633.333333333334,0,0,0,0,0,0,0,0,1.0,110.0,30.0,160.0,0,0,0,0,0,0,1,30,1,160,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,895,3,4,161,488.0,161,0,53.66666667,92.95339334,488,0,122.0,244.0,725139.6648,7821.22905,149.1666667,96.2235245,262.0,31.0,450.0,225.0,134.3502884,320.0,130.0,633.0,211.0,163.1073266,349.0,31.0,0,0,0,0,72,92,3351.955307,4469.273743,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
,184,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,956521.7391,21739.13043,61.33333333,101.9035492,179,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,64,64,10869.56522,10869.56522,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1252,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,944888.1789,5591.054313,208.6666667,246.4261891,561,4,1252,313.0,483.0493419,1025,4,561,561.0,0.0,561,561,0,0,0,0,124,40,3993.610224,1597.444089,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,1015,1,1,42,126,42,42,42,0,126,126,126,0,165517.2414,1970.44335,1015,0,1015,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,985.2216749,985.2216749,42,126,70,48.49742261,2352,0,0,0,0,0,0,0,0,1,105,42,126,0,0,0,0,0,0,1,42,1,126,-1,-1,0,8,0,0,0,0,0,0,0,0,BENIGN
0,296678,10,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.7065775015,32964.2222222222,52974.1673902898,161961,50,296678,32964.2222222222,52974.1673902898,161961,50,0,0.0,0.0,0,0,0,0,0,0,0,0,33.7065775015,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,11204,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40610.49625,624.7768654,1867.333333,4068.353262,10158.0,1.0,631.0,315.5,383.9589822,587.0,44.0,10638.0,3546.0,5731.145522,10158.0,1.0,0,0,0,0,72,92,267.7615137,357.0153517,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
,94735772,22,13,2986,6356,1305,0,135.7272727,379.2933507,2910,0,488.9230769,897.6077894,98.61111387,0.369448618,2786346.235,16200000.0,94700000,0,94700000,4511221.143,20700000.0,94700000,1,94700000,7894646.417,27300000.0,94700000,3,0,0,0,0,728,408,0.232224845,0.137223772,0,2910,259.5,627.4245999,393661.6286,0,0,0,1,0,0,0,0,0,266.9142857,135.7272727,488.9230769,0,0,0,0,0,0,22,2986,13,6356,65535,0,10,32,19276.0,0.0,19276,19276,94700000.0,0.0,94700000,94700000,BENIGN
17,847,1,1,46,127,46,46,46.0,0.0,127,127,127.0,0.0,204250.295159386,2361.2750885478,847.0,0.0,847,847,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1180.6375442739,1180.6375442739,46,127,73.0,46.7653718044,2187.0,0,0,0,0,0,0,0,0,1,109.5,46.0,127.0,0,0,0,0,0,0,1,46,1,127,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
